surface,lemma,prefix,infix,suffix,dialect
sebubur,bubur,se,,,kuto-kute
sebudaq,budaq,se,,,general
sebukaq,bukaq,se,,,kuto-kute
sebulan,bulan,se,,,kuto-kute
sebuloq,buloq,se,,,kuto-kute
sebulu,bulu,se,,,ngeno-ngene
sebuntut,buntut,se,,,kuto-kute
seburaq,buraq,se,,,meno-mene
secalon,calon,se,,,kuto-kute
secampur,campur,se,,,merikuq-merikaq
secampura,campura,se,,,kuto-kute
secang,cang,se,,,general
secanga,canga,se,,,kuto-kute
secat,cat,se,,,ngeno-ngene
secata,cata,se,,,kuto-kute
secela,cela,se,,,ngeno-ngene
secet,cet,se,,,merikuq-merikaq
secicik,cicik,se,,,meno-mene
secik,cik,se,,,meno-mene
secip,cip,se,,,ngeno-ngene
seciq,ciq,se,,,merikuq-merikaq
secobeq,cobeq,se,,,ngeno-ngene
secucuk,cucuk,se,,,meno-mene
secupak,cupak,se,,,merikuq-merikaq
sedaa,daa,se,,,meno-mene
sedac,dac,se,,,merikuq-merikaq
sedad,dad,se,,,kuto-kute
sedadah,dadah,se,,,merikuq-merikaq
sedadar,dadar,se,,,meno-mene
sedag,dag,se,,,ngeno-ngene
sedagul,dagul,se,,,merikuq-merikaq
sedahir,dahir,se,,,merikuq-merikaq
sedaiq,daiq,se,,,ngeno-ngene
sedait,dait,se,,,general
sedak,dak,se,,,kuto-kute
sedalem,dalem,se,,,merikuq-merikaq
sedandok,dandok,se,,,kuto-kute
sedangkem,dangkem,se,,,ngeno-ngene
sedap,dap,se,,,merikuq-merikaq
sedareq,dareq,se,,,meno-mene
sedas,das,se,,,general
sedateng,dateng,se,,,ngeno-ngene
sedatu,datu,se,,,merikuq-merikaq
sedaun,daun,se,,,kuto-kute
sedaur,daur,se,,,general
sedaya,daya,se,,,general
sedea,dea,se,,,merikuq-merikaq
sedek,dek,se,,,merikuq-merikaq
sedel,del,se,,,general
sedendeq,dendeq,se,,,kuto-kute
sedeng,deng,se,,,meno-mene
sedenga,denga,se,,,meno-mene
sedengan,dengan,se,,,ngeno-ngene
sedereq,dereq,se,,,ngeno-ngene
sedes,des,se,,,ngeno-ngene
sedesa,desa,se,,,merikuq-merikaq
sedewa,dewa,se,,,ngeno-ngene
sedewek,dewek,se,,,general
sedin,din,se,,,ngeno-ngene
sediriq,diriq,se,,,meno-mene
sedoe,doe,se,,,meno-mene
sedok,dok,se,,,kuto-kute
sedomas,domas,se,,,ngeno-ngene
sedowen,dowen,se,,,ngeno-ngene
sedua,dua,se,,,meno-mene
seduan,duan,se,,,ngeno-ngene
seduk,duk,se,,,merikuq-merikaq
sedup,dup,se,,,merikuq-merikaq
sedur,dur,se,,,merikuq-merikaq
seduri,duri,se,,,meno-mene
sedus,dus,se,,,ngeno-ngene
seebang,ebang,se,,,general
seebawaq,ebawaq,se,,,kuto-kute
seebel,ebel,se,,,meno-mene
seebela,ebela,se,,,meno-mene
seebelet,ebelet,se,,,general
seebeleta,ebeleta,se,,,general
seeji,eji,se,,,merikuq-merikaq
seeku,eku,se,,,kuto-kute
seeladoq,eladoq,se,,,kuto-kute
seelaq,elaq,se,,,merikuq-merikaq
seelik,elik,se,,,general
seelu,elu,se,,,general
seemas,emas,se,,,kuto-kute
seembe,embe,se,,,kuto-kute
seembeq,embeq,se,,,meno-mene
seembor,embor,se,,,kuto-kute
seembu,embu,se,,,merikuq-merikaq
seembuq,embuq,se,,,meno-mene
seempak,empak,se,,,ngeno-ngene
seempaq,empaq,se,,,meno-mene
seemper,emper,se,,,merikuq-merikaq
seempoh,empoh,se,,,ngeno-ngene
seempok,empok,se,,,kuto-kute
seenak,enak,se,,,ngeno-ngene
seenda,enda,se,,,general
seendaraq,endaraq,se,,,general
seendeng,endeng,se,,,meno-mene
seendeq,endeq,se,,,general
seendeqna,endeqna,se,,,general
seene,ene,se,,,ngeno-ngene
seeng,eng,se,,,general
seengger,engger,se,,,general
seenggih,enggih,se,,,merikuq-merikaq
seengk,engk,se,,,kuto-kute
seengkaq,engkaq,se,,,kuto-kute
seengkos,engkos,se,,,meno-mene
seenjen,enjen,se,,,general
seeno,eno,se,,,general
seent,ent,se,,,general
seentong,entong,se,,,ngeno-ngene
seentu,entu,se,,,kuto-kute
seepi,epi,se,,,ngeno-ngene
seerat,erat,se,,,merikuq-merikaq
segaan,gaan,se,,,meno-mene
segaet,gaet,se,,,meno-mene
segaji,gaji,se,,,merikuq-merikaq
segal,gal,se,,,general
segalah,galah,se,,,general
segaleng,galeng,se,,,kuto-kute
segalih,galih,se,,,ngeno-ngene
segam,gam,se,,,merikuq-merikaq
segama,gama,se,,,meno-mene
segambar,gambar,se,,,ngeno-ngene
segamber,gamber,se,,,ngeno-ngene
segambu,gambu,se,,,general
segamel,gamel,se,,,ngeno-ngene
segang,gang,se,,,merikuq-merikaq
seganggas,ganggas,se,,,meno-mene
segaq,gaq,se,,,meno-mene
segaqa,gaqa,se,,,kuto-kute
segati,gati,se,,,meno-mene
segawah,gawah,se,,,general
segeboh,geboh,se,,,merikuq-merikaq
segedeng,gedeng,se,,,meno-mene
segegeti,gegeti,se,,,general
segen,gen,se,,,merikuq-merikaq
segeneng,geneng,se,,,kuto-kute
segeres,geres,se,,,meno-mene
segerik,gerik,se,,,kuto-kute
segero,gero,se,,,meno-mene
segetas,getas,se,,,kuto-kute
segigi,gigi,se,,,general
segigih,gigih,se,,,merikuq-merikaq
segik,gik,se,,,ngeno-ngene
segika,gika,se,,,meno-mene
segodek,godek,se,,,kuto-kute
segombas,gombas,se,,,kuto-kute
segoreng,goreng,se,,,ngeno-ngene
segoro,goro,se,,,kuto-kute
segorong,gorong,se,,,ngeno-ngene
segubuk,gubuk,se,,,meno-mene
segula,gula,se,,,ngeno-ngene
segunung,gunung,se,,,general
seguru,guru,se,,,merikuq-merikaq
sehajat,hajat,se,,,ngeno-ngene
sehaji,haji,se,,,merikuq-merikaq
sehalal,halal,se,,,kuto-kute
sehat,hat,se,,,kuto-kute
sehianat,hianat,se,,,ngeno-ngene
seidup,idup,se,,,merikuq-merikaq
seijuk,ijuk,se,,,general
seilen,ilen,se,,,general
seilham,ilham,se,,,merikuq-merikaq
seilmu,ilmu,se,,,general
seima,ima,se,,,ngeno-ngene
seimbuq,imbuq,se,,,ngeno-ngene
seinan,inan,se,,,general
seinaq,inaq,se,,,kuto-kute
seind,ind,se,,,merikuq-merikaq
seinem,inem,se,,,merikuq-merikaq
seinget,inget,se,,,meno-mene
seiroq,iroq,se,,,general
seisin,isin,se,,,meno-mene
seitem,item,se,,,merikuq-merikaq
seiwoq,iwoq,se,,,meno-mene
sejadah,jadah,se,,,ngeno-ngene
sejagur,jagur,se,,,kuto-kute
sejai,jai,se,,,kuto-kute
sejamaq,jamaq,se,,,ngeno-ngene
sejang,jang,se,,,meno-mene
sejangkih,jangkih,se,,,kuto-kute
sejaran,jaran,se,,,general
sejari,jari,se,,,general
sejawa,jawa,se,,,ngeno-ngene
sejeka,jeka,se,,,ngeno-ngene
sejelo,jelo,se,,,meno-mene
sejembung,jembung,se,,,merikuq-merikaq
sejenazah,jenazah,se,,,meno-mene
sejenget,jenget,se,,,general
sejenis,jenis,se,,,kuto-kute
sejero,jero,se,,,ngeno-ngene
sejinten,jinten,se,,,kuto-kute
sejiwe,jiwe,se,,,meno-mene
sejol,jol,se,,,general
sejongkong,jongkong,se,,,general
sejual,jual,se,,,merikuq-merikaq
sejuaq,juaq,se,,,merikuq-merikaq
sejubah,jubah,se,,,kuto-kute
sejulu,julu,se,,,general
sejuluq,juluq,se,,,ngeno-ngene
sejumadil,jumadil,se,,,ngeno-ngene
sejumat,jumat,se,,,kuto-kute
sekabot,kabot,se,,,kuto-kute
sekadaq,kadaq,se,,,merikuq-merikaq
sekadeng,kadeng,se,,,kuto-kute
sekaget,kaget,se,,,ngeno-ngene
sekagung,kagung,se,,,general
sekaji,kaji,se,,,meno-mene
sekajum,kajum,se,,,ngeno-ngene
sekaka,kaka,se,,,general
sekakaq,kakaq,se,,,merikuq-merikaq
sekaken,kaken,se,,,merikuq-merikaq
sekakoq,kakoq,se,,,merikuq-merikaq
sekali,kali,se,,,general
sekalialah,kalialah,se,,,kuto-kute
sekaling,kaling,se,,,general
sekalung,kalung,se,,,merikuq-merikaq
sekam,kam,se,,,kuto-kute
sekamban,kamban,se,,,meno-mene
sekambes,kambes,se,,,meno-mene
sekambing,kambing,se,,,merikuq-merikaq
sekamboti,kamboti,se,,,merikuq-merikaq
sekamel,kamel,se,,,merikuq-merikaq
sekan,kan,se,,,merikuq-merikaq
sekanak,kanak,se,,,ngeno-ngene
sekance,kance,se,,,merikuq-merikaq
sekancing,kancing,se,,,kuto-kute
sekandoq,kandoq,se,,,ngeno-ngene
sekangen,kangen,se,,,ngeno-ngene
sekangker,kangker,se,,,general
sekangkung,kangkung,se,,,merikuq-merikaq
sekaniayaq,kaniayaq,se,,,general
sekanyir,kanyir,se,,,ngeno-ngene
sekapal,kapal,se,,,kuto-kute
sekapik,kapik,se,,,merikuq-merikaq
sekaq,kaq,se,,,meno-mene
sekarang,karang,se,,,ngeno-ngene
sekarepa,karepa,se,,,merikuq-merikaq
sekaro,karo,se,,,kuto-kute
sekas,kas,se,,,kuto-kute
sekasar,kasar,se,,,ngeno-ngene
sekataq,kataq,se,,,meno-mene
sekaula,kaula,se,,,meno-mene
sekayu,kayu,se,,,merikuq-merikaq
sekayuq,kayuq,se,,,meno-mene
sekeagung,keagung,se,,,meno-mene
sekealim,kealim,se,,,kuto-kute
sekeam,keam,se,,,kuto-kute
sekeamel,keamel,se,,,meno-mene
sekebabas,kebabas,se,,,meno-mene
sekebagus,kebagus,se,,,general
sekebais,kebais,se,,,meno-mene
sekebalik,kebalik,se,,,meno-mene
sekebalika,kebalika,se,,,meno-mene
sekebandel,kebandel,se,,,merikuq-merikaq
sekebangaq,kebangaq,se,,,merikuq-merikaq
sekebanyaq,kebanyaq,se,,,ngeno-ngene
sekebao,kebao,se,,,meno-mene
sekebawaqa,kebawaqa,se,,,kuto-kute
sekebebas,kebebas,se,,,general
sekebebel,kebebel,se,,,general
sekebecat,kebecat,se,,,meno-mene
sekebecik,kebecik,se,,,merikuq-merikaq
sekebedah,kebedah,se,,,kuto-kute
sekebedak,kebedak,se,,,kuto-kute
sekebedeng,kebedeng,se,,,merikuq-merikaq
sekebedu,kebedu,se,,,merikuq-merikaq
sekebega,kebega,se,,,ngeno-ngene
sekebegal,kebegal,se,,,ngeno-ngene
sekebegala,kebegala,se,,,merikuq-merikaq
sekebegaq,kebegaq,se,,,merikuq-merikaq
sekebeket,kebeket,se,,,kuto-kute
sekebekol,kebekol,se,,,ngeno-ngene
sekebel,kebel,se,,,general
sekebelek,kebelek,se,,,ngeno-ngene
sekebeleq,kebeleq,se,,,ngeno-ngene
sekebeler,kebeler,se,,,ngeno-ngene
sekebelet,kebelet,se,,,general
sekebeleta,kebeleta,se,,,merikuq-merikaq
sekebelo,kebelo,se,,,kuto-kute
sekebeloh,kebeloh,se,,,meno-mene
sekebelot,kebelot,se,,,ngeno-ngene
sekebo,kebo,se,,,ngeno-ngene
sekebon,kebon,se,,,general
sekedebong,kedebong,se,,,merikuq-merikaq
sekeh,keh,se,,,merikuq-merikaq
sekejames,kejames,se,,,ngeno-ngene
sekejamesa,kejamesa,se,,,ngeno-ngene
sekel,kel,se,,,general
sekelak,kelak,se,,,ngeno-ngene
sekelambi,kelambi,se,,,general
sekelanjuh,kelanjuh,se,,,kuto-kute
sekelaq,kelaq,se,,,general
sekelek,kelek,se,,,general
sekeloror,keloror,se,,,meno-mene
sekelutut,kelutut,se,,,merikuq-merikaq
sekemadeq,kemadeq,se,,,ngeno-ngene
sekemalem,kemalem,se,,,merikuq-merikaq
sekemareq,kemareq,se,,,meno-mene
sekembalik,kembalik,se,,,merikuq-merikaq
sekembalit,kembalit,se,,,ngeno-ngene
sekembelet,kembelet,se,,,meno-mene
sekentare,kentare,se,,,ngeno-ngene
sekenyamboq,kenyamboq,se,,,kuto-kute
sekenyampoq,kenyampoq,se,,,kuto-kute
sekepeng,kepeng,se,,,meno-mene
sekeradeng,keradeng,se,,,general
sekeragkat,keragkat,se,,,general
sekeraku,keraku,se,,,meno-mene
sekerakuqa,kerakuqa,se,,,ngeno-ngene
sekerama,kerama,se,,,general
sekerangkat,kerangkat,se,,,ngeno-ngene
sekeraro,keraro,se,,,meno-mene
sekeras,keras,se,,,general
sekerdit,kerdit,se,,,ngeno-ngene
sekerepeq,kerepeq,se,,,meno-mene
sekerta,kerta,se,,,kuto-kute
sekerupuk,kerupuk,se,,,merikuq-merikaq
sekeseq,keseq,se,,,meno-mene
sekesimbar,kesimbar,se,,,merikuq-merikaq
seket,ket,se,,,general
seketa,keta,se,,,merikuq-merikaq
sekete,kete,se,,,general
seketujur,ketujur,se,,,merikuq-merikaq
sekikis,kikis,se,,,kuto-kute
sekikit,kikit,se,,,general
sekirim,kirim,se,,,meno-mene
sekitap,kitap,se,,,meno-mene
seklewang,klewang,se,,,ngeno-ngene
sekoah,koah,se,,,merikuq-merikaq
sekocor,kocor,se,,,ngeno-ngene
sekodeq,kodeq,se,,,kuto-kute
sekojor,kojor,se,,,general
sekokoh,kokoh,se,,,ngeno-ngene
sekokoq,kokoq,se,,,general
sekomb,komb,se,,,general
sekomendan,komendan,se,,,merikuq-merikaq
sekonteq,konteq,se,,,general
sekop,kop,se,,,meno-mene
sekoreng,koreng,se,,,ngeno-ngene
sekorong,korong,se,,,kuto-kute
sekorot,korot,se,,,merikuq-merikaq
sekote,kote,se,,,merikuq-merikaq
sekowok,kowok,se,,,meno-mene
sekti,kti,se,,,ngeno-ngene
sekulat,kulat,se,,,general
sekulup,kulup,se,,,general
sekungkuq,kungkuq,se,,,kuto-kute
sekuni,kuni,se,,,ngeno-ngene
sekupi,kupi,se,,,meno-mene
sekurang,kurang,se,,,ngeno-ngene
sekurma,kurma,se,,,ngeno-ngene
selaeq,laeq,se,,,ngeno-ngene
selain,lain,se,,,general
selajah,lajah,se,,,merikuq-merikaq
selajar,lajar,se,,,merikuq-merikaq
selakar,lakar,se,,,meno-mene
selakas,lakas,se,,,meno-mene
selakbak,lakbak,se,,,kuto-kute
selakong,lakong,se,,,kuto-kute
selalo,lalo,se,,,meno-mene
selaloq,laloq,se,,,merikuq-merikaq
selamb,lamb,se,,,merikuq-merikaq
selambah,lambah,se,,,general
selambek,lambek,se,,,meno-mene
selamp,lamp,se,,,general
selampak,lampak,se,,,general
selamun,lamun,se,,,ngeno-ngene
selan,lan,se,,,general
selanat,lanat,se,,,general
selanda,landa,se,,,ngeno-ngene
selandar,landar,se,,,merikuq-merikaq
selang,lang,se,,,ngeno-ngene
selanggaq,langgaq,se,,,kuto-kute
selangit,langit,se,,,general
selangsir,langsir,se,,,merikuq-merikaq
selanja,lanja,se,,,ngeno-ngene
selanjaa,lanjaa,se,,,merikuq-merikaq
selant,lant,se,,,ngeno-ngene
selanting,lanting,se,,,general
selantuk,lantuk,se,,,general
selapar,lapar,se,,,meno-mene
selaqa,laqa,se,,,kuto-kute
selar,lar,se,,,general
selata,lata,se,,,ngeno-ngene
selatung,latung,se,,,ngeno-ngene
selaun,laun,se,,,merikuq-merikaq
selauq,lauq,se,,,general
seledeng,ledeng,se,,,general
seledok,ledok,se,,,meno-mene
selek,lek,se,,,kuto-kute
seleka,leka,se,,,general
selekak,lekak,se,,,general
selekoq,lekoq,se,,,meno-mene
selelasuq,lelasuq,se,,,ngeno-ngene
seleleng,leleng,se,,,kuto-kute
selem,lem,se,,,ngeno-ngene
selemaq,lemaq,se,,,meno-mene
selemba,lemba,se,,,meno-mene
selempok,lempok,se,,,general
selenc,lenc,se,,,meno-mene
selencek,lencek,se,,,merikuq-merikaq
seleng,leng,se,,,merikuq-merikaq
selenge,lenge,se,,,kuto-kute
selenggu,lenggu,se,,,kuto-kute
selep,lep,se,,,merikuq-merikaq
selepaq,lepaq,se,,,kuto-kute
selepas,lepas,se,,,merikuq-merikaq
selepe,lepe,se,,,merikuq-merikaq
seleq,leq,se,,,general
seleqa,leqa,se,,,ngeno-ngene
seler,ler,se,,,meno-mene
seletaq,letaq,se,,,meno-mene
seleteng,leteng,se,,,kuto-kute
selia,lia,se,,,ngeno-ngene
selian,lian,se,,,kuto-kute
selida,lida,se,,,general
selik,lik,se,,,merikuq-merikaq
selikat,likat,se,,,general
selikur,likur,se,,,kuto-kute
selimbing,limbing,se,,,merikuq-merikaq
selincek,lincek,se,,,merikuq-merikaq
selinga,linga,se,,,meno-mene
selinggi,linggi,se,,,kuto-kute
selinjo,linjo,se,,,merikuq-merikaq
selis,lis,se,,,general
selisung,lisung,se,,,ngeno-ngene
seliung,liung,se,,,general
seloa,loa,se,,,ngeno-ngene
seloan,loan,se,,,kuto-kute
seloeq,loeq,se,,,general
seloh,loh,se,,,ngeno-ngene
selohor,lohor,se,,,kuto-kute
selok,lok,se,,,ngeno-ngene
selokeng,lokeng,se,,,kuto-kute
seloking,loking,se,,,kuto-kute
selolo,lolo,se,,,kuto-kute
selolon,lolon,se,,,merikuq-merikaq
selomar,lomar,se,,,merikuq-merikaq
selombok,lombok,se,,,general
selong,long,se,,,meno-mene
selubuk,lubuk,se,,,ngeno-ngene
selueq,lueq,se,,,merikuq-merikaq
selukbuk,lukbuk,se,,,merikuq-merikaq
selur,lur,se,,,ngeno-ngene
selutung,lutung,se,,,ngeno-ngene
semaca,maca,se,,,meno-mene
semadeq,madeq,se,,,ngeno-ngene
semait,mait,se,,,ngeno-ngene
semajah,majah,se,,,meno-mene
semakam,makam,se,,,meno-mene
semalem,malem,se,,,general
semalesa,malesa,se,,,ngeno-ngene
semalik,malik,se,,,merikuq-merikaq
semaling,maling,se,,,kuto-kute
semamah,mamah,se,,,kuto-kute
semambis,mambis,se,,,ngeno-ngene
semambu,mambu,se,,,general
semambuq,mambuq,se,,,ngeno-ngene
semamiq,mamiq,se,,,kuto-kute
semamiqa,mamiqa,se,,,merikuq-merikaq
semamper,mamper,se,,,merikuq-merikaq
semampoh,mampoh,se,,,merikuq-merikaq
semangan,mangan,se,,,meno-mene
semanis,manis,se,,,merikuq-merikaq
semantot,mantot,se,,,ngeno-ngene
semanuk,manuk,se,,,general
semaraq,maraq,se,,,kuto-kute
semareq,mareq,se,,,ngeno-ngene
semasbagiq,masbagiq,se,,,kuto-kute
semata,mata,se,,,meno-mene
sematar,matar,se,,,general
semate,mate,se,,,merikuq-merikaq
semau,mau,se,,,general
semawa,mawa,se,,,ngeno-ngene
semayah,mayah,se,,,ngeno-ngene
semayung,mayung,se,,,meno-mene
semebasa,mebasa,se,,,general
semebera,mebera,se,,,kuto-kute
semedil,medil,se,,,merikuq-merikaq
semegal,megal,se,,,meno-mene
semeja,meja,se,,,meno-mene
semejek,mejek,se,,,merikuq-merikaq
semekah,mekah,se,,,merikuq-merikaq
semel,mel,se,,,meno-mene
semelakbak,melakbak,se,,,kuto-kute
semelaq,melaq,se,,,meno-mene
semelaqa,melaqa,se,,,merikuq-merikaq
semeler,meler,se,,,ngeno-ngene
semeli,meli,se,,,general
semelia,melia,se,,,ngeno-ngene
sememalik,memalik,se,,,merikuq-merikaq
sememayah,memayah,se,,,merikuq-merikaq
sememedah,memedah,se,,,ngeno-ngene
sememedil,memedil,se,,,kuto-kute
sememeler,memeler,se,,,merikuq-merikaq
sememeli,memeli,se,,,general
sememelota,memelota,se,,,meno-mene
sememengga,memengga,se,,,kuto-kute
semenak,menak,se,,,general
semengama,mengama,se,,,kuto-kute
semeraiq,meraiq,se,,,meno-mene
semeraiqa,meraiqa,se,,,meno-mene
semerakona,merakona,se,,,meno-mene
semerama,merama,se,,,meno-mene
semeramaq,meramaq,se,,,general
semerariq,merariq,se,,,merikuq-merikaq
semeriq,meriq,se,,,meno-mene
semeta,meta,se,,,kuto-kute
seminyak,minyak,se,,,merikuq-merikaq
semontor,montor,se,,,kuto-kute
semudi,mudi,se,,,kuto-kute
semukinat,mukinat,se,,,ngeno-ngene
semuling,muling,se,,,ngeno-ngene
senabas,nabas,se,,,meno-mene
senae,nae,se,,,ngeno-ngene
senahi,nahi,se,,,merikuq-merikaq
senalar,nalar,se,,,general
senampat,nampat,se,,,meno-mene
senampet,nampet,se,,,general
senamung,namung,se,,,ngeno-ngene
senan,nan,se,,,general
senanas,nanas,se,,,meno-mene
senang,nang,se,,,general
senanggor,nanggor,se,,,general
senao,nao,se,,,ngeno-ngene
senaos,naos,se,,,meno-mene
senasiq,nasiq,se,,,general
sendaiq,ndaiq,se,,,merikuq-merikaq
sendeq,ndeq,se,,,kuto-kute
senekamba,nekamba,se,,,kuto-kute
seneng,neng,se,,,kuto-kute
seneraka,neraka,se,,,ngeno-ngene
senga,nga,se,,,general
sengac,ngac,se,,,general
sengkiwa,ngkiwa,se,,,general
sengku,ngku,se,,,merikuq-merikaq
senikah,nikah,se,,,merikuq-merikaq
senimpoh,nimpoh,se,,,ngeno-ngene
senina,nina,se,,,kuto-kute
sensu,nsu,se,,,general
sentu,ntu,se,,,merikuq-merikaq
senunggal,nunggal,se,,,meno-mene
senyala,nyala,se,,,kuto-kute
senyale,nyale,se,,,ngeno-ngene
senyalong,nyalong,se,,,merikuq-merikaq
senyalor,nyalor,se,,,ngeno-ngene
senyamasa,nyamasa,se,,,ngeno-ngene
senyambila,nyambila,se,,,general
senyamboq,nyamboq,se,,,general
senyambuq,nyambuq,se,,,general
senyampeq,nyampeq,se,,,merikuq-merikaq
senyatus,nyatus,se,,,general
senyatusa,nyatusa,se,,,merikuq-merikaq
senyet,nyet,se,,,kuto-kute
senyur,nyur,se,,,meno-mene
seocong,ocong,se,,,meno-mene
seodaq,odaq,se,,,ngeno-ngene
seolas,olas,se,,,ngeno-ngene
seombeq,ombeq,se,,,ngeno-ngene
seomber,omber,se,,,meno-mene
seonang,onang,se,,,merikuq-merikaq
seonyaq,onyaq,se,,,meno-mene
seopek,opek,se,,,merikuq-merikaq
seotak,otak,se,,,meno-mene
sepade,pade,se,,,merikuq-merikaq
sepadu,padu,se,,,meno-mene
sepanaq,panaq,se,,,general
sepancer,pancer,se,,,merikuq-merikaq
sepangarat,pangarat,se,,,meno-mene
sepaoq,paoq,se,,,meno-mene
sepapuq,papuq,se,,,kuto-kute
separan,paran,se,,,meno-mene
separdu,pardu,se,,,merikuq-merikaq
sepasek,pasek,se,,,kuto-kute
sepatanah,patanah,se,,,ngeno-ngene
sepati,pati,se,,,merikuq-merikaq
sepayung,payung,se,,,ngeno-ngene
sepealong,pealong,se,,,general
sepebawaq,pebawaq,se,,,kuto-kute
sepebecat,pebecat,se,,,merikuq-merikaq
sepebegaq,pebegaq,se,,,merikuq-merikaq
sepebeleq,pebeleq,se,,,kuto-kute
sepebeloq,pebeloq,se,,,general
sepedang,pedang,se,,,merikuq-merikaq
sepedes,pedes,se,,,ngeno-ngene
sepedis,pedis,se,,,merikuq-merikaq
sepekok,pekok,se,,,meno-mene
sepelajah,pelajah,se,,,kuto-kute
sepelajar,pelajar,se,,,meno-mene
sepelangka,pelangka,se,,,ngeno-ngene
sepeledok,peledok,se,,,ngeno-ngene
sepelentong,pelentong,se,,,merikuq-merikaq
sepelewas,pelewas,se,,,general
sepelungguh,pelungguh,se,,,ngeno-ngene
sepemangku,pemangku,se,,,kuto-kute
sepemareq,pemareq,se,,,meno-mene
sepemekel,pemekel,se,,,meno-mene
sepemeler,pemeler,se,,,ngeno-ngene
sepemutus,pemutus,se,,,meno-mene
sependet,pendet,se,,,meno-mene
sepeneq,peneq,se,,,ngeno-ngene
sepenganten,penganten,se,,,kuto-kute
sepepadu,pepadu,se,,,general
seperadal,peradal,se,,,merikuq-merikaq
seperadok,peradok,se,,,ngeno-ngene
seperaiq,peraiq,se,,,merikuq-merikaq
seperaiqa,peraiqa,se,,,kuto-kute
seperajah,perajah,se,,,general
seperajaha,perajaha,se,,,kuto-kute
seperakon,perakon,se,,,merikuq-merikaq
seperakona,perakona,se,,,merikuq-merikaq
seperakuq,perakuq,se,,,ngeno-ngene
seperalat,peralat,se,,,meno-mene
seperalis,peralis,se,,,kuto-kute
seperama,perama,se,,,merikuq-merikaq
seperamaq,peramaq,se,,,meno-mene
seperang,perang,se,,,ngeno-ngene
seperangen,perangen,se,,,merikuq-merikaq
seperangguq,perangguq,se,,,merikuq-merikaq
seperangken,perangken,se,,,merikuq-merikaq
seperantiq,perantiq,se,,,kuto-kute
seperara,perara,se,,,kuto-kute
seperas,peras,se,,,meno-mene
seperatas,peratas,se,,,meno-mene
seperateq,perateq,se,,,meno-mene
sepermamiq,permamiq,se,,,ngeno-ngene
sepetak,petak,se,,,merikuq-merikaq
sepetung,petung,se,,,merikuq-merikaq
sepiatu,piatu,se,,,ngeno-ngene
sepikir,pikir,se,,,general
sepil,pil,se,,,meno-mene
sepinaq,pinaq,se,,,ngeno-ngene
sepinyak,pinyak,se,,,merikuq-merikaq
sepireq,pireq,se,,,general
sepiring,piring,se,,,kuto-kute
sepisuara,pisuara,se,,,kuto-kute
sepitung,pitung,se,,,meno-mene
sepramamiq,pramamiq,se,,,kuto-kute
sepraya,praya,se,,,meno-mene
sepugut,pugut,se,,,ngeno-ngene
sepujut,pujut,se,,,meno-mene
sepulek,pulek,se,,,general
sepulisi,pulisi,se,,,merikuq-merikaq
sepulu,pulu,se,,,merikuq-merikaq
sepuntiq,puntiq,se,,,kuto-kute
sepuser,puser,se,,,kuto-kute
sepusut,pusut,se,,,ngeno-ngene
seputri,putri,se,,,ngeno-ngene
seqan,qan,se,,,general
serabiul,rabiul,se,,,general
seraden,raden,se,,,merikuq-merikaq
seradi,radi,se,,,kuto-kute
serahir,rahir,se,,,general
seraj,raj,se,,,merikuq-merikaq
seralis,ralis,se,,,merikuq-merikaq
serambok,rambok,se,,,meno-mene
serambu,rambu,se,,,kuto-kute
serand,rand,se,,,meno-mene
serani,rani,se,,,merikuq-merikaq
serantiq,rantiq,se,,,meno-mene
seraos,raos,se,,,kuto-kute
serari,rari,se,,,kuto-kute
seras,ras,se,,,kuto-kute
seratu,ratu,se,,,ngeno-ngene
seratur,ratur,se,,,general
serau,rau,se,,,ngeno-ngene
serawak,rawak,se,,,merikuq-merikaq
serebo,rebo,se,,,merikuq-merikaq
serek,rek,se,,,general
serekeng,rekeng,se,,,merikuq-merikaq
serekia,rekia,se,,,merikuq-merikaq
sereng,reng,se,,,general
serengkem,rengkem,se,,,merikuq-merikaq
serepes,repes,se,,,merikuq-merikaq
sereq,req,se,,,kuto-kute
sereragi,reragi,se,,,general
sererek,rerek,se,,,kuto-kute
seres,res,se,,,merikuq-merikaq
seribut,ribut,se,,,merikuq-merikaq
sering,ring,se,,,merikuq-merikaq
seriq,riq,se,,,merikuq-merikaq
seroas,roas,se,,,general
seroboh,roboh,se,,,general
serong,rong,se,,,merikuq-merikaq
seroq,roq,se,,,general
seros,ros,se,,,meno-mene
serua,rua,se,,,kuto-kute
serujak,rujak,se,,,ngeno-ngene
seruq,ruq,se,,,meno-mene
sesai,sai,se,,,kuto-kute
sesaidina,saidina,se,,,ngeno-ngene
sesaiq,saiq,se,,,kuto-kute
sesajaq,sajaq,se,,,general
sesakit,sakit,se,,,meno-mene
sesakra,sakra,se,,,kuto-kute
sesalak,salak,se,,,ngeno-ngene
sesalaq,salaq,se,,,general
sesaleh,saleh,se,,,ngeno-ngene
sesaling,saling,se,,,merikuq-merikaq
sesamas,samas,se,,,general
sesamasa,samasa,se,,,general
sesambel,sambel,se,,,merikuq-merikaq
sesambil,sambil,se,,,merikuq-merikaq
sesambila,sambila,se,,,merikuq-merikaq
sesampi,sampi,se,,,ngeno-ngene
sesampoq,sampoq,se,,,merikuq-merikaq
sesand,sand,se,,,kuto-kute
